 [ dihedraltypes ] 
;i  j   k  l	 func      phase      kd      pn
 C   C1  N   O     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C1  N   OB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C1  N   H     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C1  N   HB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C9  O   C   OH    4     180.0     43.93200     2  ; Amber99Sb-disp
 CB  CK  N*  CT    4     180.0      4.18400     2  ; Amber99Sb-disp
 C   CM  N*  CT    4     180.0      4.18400     2  ; Amber99Sb-disp
 CT  O   C   OH    4     180.0     43.93200     2  ; Amber99Sb-disp
 CT  CV  CC  NA    4     180.0      4.60240     2  ; Amber99Sb-disp
 CT  CW  CC  NB    4     180.0      4.60240     2  ; Amber99Sb-disp
 CT  CC  CW  NB    4     180.0      4.60240     2  ; Amber99Sb-disp
 CT  CW  CC  NA    4     180.0      4.60240     2  ; Amber99Sb-disp
 CB  CT  C*  CW    4     180.0      4.60240     2  ; Amber99Sb-disp
 CA  CA  CA  CT    4     180.0      4.60240     2  ; Amber99Sb-disp
 C   CM  CM  CT    4     180.0      4.60240     2  ; Amber99Sb-disp
 CM  N2  CA  NC    4     180.0      4.60240     2  ; Amber99Sb-disp
 CB  N2  CA  NC    4     180.0      4.60240     2  ; Amber99Sb-disp
 N2  NA  CA  NC    4     180.0      4.60240     2  ; Amber99Sb-disp
 CA  CA  C   OH    4     180.0      4.60240     2  ; Amber99Sb-disp
 CA  CA  CA  OH    4     180.0      4.60240     2  ; Amber99Sb-disp
 H5  O   C   OH    4     180.0      4.60240     2  ; Amber99Sb-disp
 H5  O   C   OS    4     180.0      4.60240     2  ; Amber99Sb-disp
 CM  CT  CM  HA    4     180.0      4.60240     2  ; Amber99Sb-disp
 Br  CA  CA  CA    4     180.0      4.60240     2  ; Amber99Sb-disp
 CM  H4  C   O     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   CT  N   H     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   CT  N   HB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C   CT  N   O     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C7  N   O     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   CT  N   OB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C7  N   OB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C7  N   H     4     180.0      4.60240     2  ; Amber99Sb-disp
 C   C7  N   HB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C5  CT  N   O     4     180.0      4.60240     2  ; Amber99Sb-disp
 C5  CT  N   OB    4     180.0      4.60240     2  ; Amber99Sb-disp
 C5  CT  N   H     4     180.0      4.60240     2  ; Amber99Sb-disp
 C5  CT  N   HB    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   CT  N   C1    4     180.0      4.18400     2  ; Amber99Sb-disp
 X   CT  N   C7    4     180.0      4.18400     2  ; Amber99Sb-disp
 X   O2  C6  O2    4     180.0     43.93200     2  ; Amber99Sb-disp
 X   O2  C   O2    4     180.0     43.93200     2  ; Amber99Sb-disp
 X   N2  CA  N2    4     180.0     43.93200     2  ; Amber99Sb-disp
 X   CT  N   CT    4     180.0      4.18400     2  ; Amber99Sb-disp
 X   X   C   O     4     180.0     43.93200     2  ; Amber99Sb-disp
 X   X   C   OB    4     180.0     43.93200     2  ; Amber99Sb-disp
 X   X   N   H     4     180.0      4.18400     2  ; Amber99Sb-disp
 X   X   N2  H     4     180.0      4.18400     2  ; Amber99Sb-disp
 X   X   NA  H     4     180.0      4.18400     2  ; Amber99Sb-disp
 X   X   CA  HA    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CW  H4    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CR  H5    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CV  H4    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CQ  H5    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CK  H5    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CM  H4    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CM  HA    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CA  H4    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   CA  H5    4     180.0      4.60240     2  ; Amber99Sb-disp
 X   X   C5  O     4     180.0     43.93200     2  ; Amber99Sb-disp

;i   j   k   l	   func	
 C8  CT  C   N     9       0.0      0.83680     1  ; Amber99Sb-disp
 C8  CT  C   N     9       0.0      0.83680     2  ; Amber99Sb-disp
 C8  CT  C   N     9       0.0      1.67360     3  ; Amber99Sb-disp
 C8  CT  N   C     9       0.0      8.36800     1  ; Amber99Sb-disp
 C8  CT  N   C     9       0.0      8.36800     2  ; Amber99Sb-disp
 C8  CT  N   C     9       0.0      1.67360     3  ; Amber99Sb-disp
 C   CT  C8  O3    9     180.0      4.18400     1  ; Amber99Sb-disp
 C   CT  C8  OH    9     180.0      3.76560     1  ; Amber99Sb-disp
 C   CT  CT  C4    9       0.0      2.39074     1  ; Amber99Sb-disp
 C   CT  CT  C4    9     180.0      1.49913     2  ; Amber99Sb-disp
 C   CT  CT  C4    9       0.0      0.56400     3  ; Amber99Sb-disp
 C   CT  CT  C5    9       0.0      0.71421     1  ; Amber99Sb-disp
 C   CT  CT  C5    9     180.0      2.49241     2  ; Amber99Sb-disp
 C   CT  CT  C5    9       0.0      0.49580     3  ; Amber99Sb-disp
 C   CT  CT  C5    9     180.0      1.74556     4  ; Amber99Sb-disp
 C   CT  CT  C5    9       0.0      0.43597     5  ; Amber99Sb-disp
 C   CT  CT  C5    9     180.0      0.42142     6  ; Amber99Sb-disp
 C   CT  CT  C*    9       0.0      1.21336     1  ; Amber99Sb-disp
 C   CT  CT  C9    9       0.0      1.25520     1  ; Amber99Sb-disp
 C   CT  CT  CA    9       0.0      2.17568     1  ; Amber99Sb-disp
 C   CT  CT  CC    9       0.0      2.92880     1  ; Amber99Sb-disp
 C   CT  CT  SH    9     180.0      0.66944     1  ; Amber99Sb-disp
 Cl  CT  CT  Cl    9     180.0      1.88280     1  ; Amber99Sb-disp
 CM  CM  C   O     9     180.0      9.10020     2  ; Amber99Sb-disp
 CM  CM  C   O     9       0.0      1.25520     3  ; Amber99Sb-disp
 C   N   C1  C     9       0.0      0.35267     1  ; Amber99Sb-disp
 C   N   C1  C     9       0.0      1.59541     2  ; Amber99Sb-disp
 C   N   C1  C     9     180.0      0.08381     3  ; Amber99Sb-disp
 C   N   C1  C     9       0.0      0.32396     4  ; Amber99Sb-disp
 C   N   C7  C     9       0.0      1.12968     2  ; Amber99Sb-disp
 C   N   C7  C     9       0.0      1.75728     3  ; Amber99Sb-disp
 C   N   CT  C     9     180.0      0.14226     1  ; Amber99Sb-disp
 C   N   CT  C     9       0.0      1.40164     2  ; Amber99Sb-disp
 C   N   CT  C     9       0.0      2.27610     3  ; Amber99Sb-disp
 C   N   CT  C     9       0.0      0.33472     4  ; Amber99Sb-disp
 ;CT  C4  CT  CT    9     180.0      0.83680     1  ; Amber99Sb-disp
 ;CT  C4  CT  CT    9     180.0      1.04600     2  ; Amber99Sb-disp
 ;CT  C4  CT  CT    9       0.0      0.75312     3  ; Amber99Sb-disp
 CT  C7  C   N     9       0.0      0.83680     1  ; Amber99Sb-disp
 CT  C7  C   N     9       0.0      0.83680     2  ; Amber99Sb-disp
 CT  C7  C   N     9       0.0      1.67360     3  ; Amber99Sb-disp
 CT  C7  N   C     9       0.0      8.36800     1  ; Amber99Sb-disp
 CT  C7  N   C     9       0.0      8.36800     2  ; Amber99Sb-disp
 CT  C7  N   C     9       0.0      1.67360     3  ; Amber99Sb-disp
 CT  C9  C   O2    9     180.0      2.51040     2  ; Amber99Sb-disp
 CT  C9  C   O     9     180.0      2.51040     2  ; Amber99Sb-disp
 CT  C9  C   OB    9     180.0      2.51040     2  ; Amber99Sb-disp
